p_ready,N,ppw_mean,ppw_stdev,issue_mean,power_mean,bestN_count_at_p,N4_top1_hits,N4_top2_hits,num_seeds,base_stickiness,base_p_miss,cycles,warmup,queue_len,POWER_SCAN_UNIT,POWER_ISSUE_OP,POWER_LEAKAGE
0.1,0,0.0642911117519949,0.0005530588048262211,0.79565,12.37516,0,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.1,1,0.06534259227403268,0.00025595170356175614,0.8516111111111112,13.03288,0,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.1,2,0.06542623531568864,0.00042564136714449703,0.8808055555555555,13.462435,1,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.1,3,0.06575804193407533,0.0003314720195065587,0.9068166666666666,13.79013,1,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.1,4,0.06561366382580916,0.00047512121888756975,0.922638888888889,14.061575,3,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.1,5,0.06554537295681043,0.00028952123873702434,0.9347166666666666,14.260660000000001,0,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.1,6,0.06579271767927383,0.0005549685671273206,0.9479166666666666,14.407805,3,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.1,7,0.06576210608513108,0.00034606374804805955,0.9556055555555556,14.53135,1,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.1,8,0.0655392563171205,0.000259899047750293,0.9606111111111112,14.657045,1,3,4,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,0,0.06426408967169155,0.0004631778202270489,0.7952722222222223,12.374680000000001,0,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,1,0.0651947687370272,0.0004136988128227784,0.84945,13.029205,0,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,2,0.0653754367043716,0.0002977664631677216,0.8801833333333333,13.463400000000002,0,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,3,0.06570998647794817,0.00029204733236180825,0.9063944444444445,13.793775,2,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,4,0.06560454111843068,0.00039928400801255386,0.9223944444444445,14.059875,2,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,5,0.06561141668550989,0.0002792781111953918,0.9356111111111112,14.25991,0,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,6,0.06563517928395503,0.0005191712901341471,0.9455277777777777,14.405935,1,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,7,0.06577108407026111,0.0003742961730818446,0.9556111111111111,14.529425,3,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.2,8,0.06554275376130415,0.0003807068837458967,0.9602499999999999,14.650815,2,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,0,0.06436615317736623,0.0005538268512300865,0.79695,12.38108,0,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,1,0.06536334743404379,0.0004149055845955193,0.8524444444444444,13.041360000000001,1,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,2,0.06533960526922163,0.00036120271546686693,0.878411111111111,13.44369,0,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,3,0.06567292179421189,0.00023044273484508965,0.9062722222222221,13.799725,0,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,4,0.065632540792359,0.0004228707282473704,0.9228444444444444,14.060660000000002,2,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,5,0.06558737903672077,0.0002909541799426012,0.9351611111111111,14.258234999999999,1,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,6,0.06557907387231948,0.0005453381115755395,0.9447166666666666,14.405899999999999,1,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,7,0.06581773419502396,0.0005261983915452289,0.9558277777777778,14.522535,4,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.3,8,0.0655752873035937,0.0004881098709962183,0.9606444444444445,14.649595,1,2,2,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,0,0.06434814006098183,0.0004966267238510218,0.7961555555555556,12.37224,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,1,0.06535709585143189,0.0003876140743706179,0.8528499999999999,13.04886,1,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,2,0.06540585976767033,0.0003224875703169881,0.8795666666666667,13.447665,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,3,0.06577163680502052,0.00040944693166069607,0.9078944444444443,13.8036,3,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,4,0.06564896566242102,0.0004890444964048827,0.9228666666666667,14.05752,2,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,5,0.06567499522552432,0.0005016468462492907,0.9364555555555556,14.25894,1,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,6,0.06567260786045262,0.00042439771810514313,0.9458444444444444,14.402530000000002,2,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,7,0.0657686889311341,0.0004792887573043918,0.9554111111111112,14.52705,1,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.4,8,0.0656155874473073,0.00034507952081070867,0.9612999999999999,14.650605000000002,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.5,0,0.06451864507497902,0.0005863200862385443,0.7989722222222222,12.38296,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.5,1,0.06529132269727825,0.00038577712819418445,0.8518666666666667,13.04683,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.5,2,0.06551713303074096,0.0004523352963869271,0.8823000000000001,13.46645,1,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.5,3,0.06565819512077807,0.0003463950825552615,0.9057166666666667,13.794344999999998,0,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
0.5,4,0.06568813971140085,0.0005415814606507943,0.9238166666666666,14.0636,2,2,3,10,0.85,0.1,20000,2000,16,1.0,8.0,5.0
